model,metric,mean,std
logistic_regression,accuracy,0.7314372437716808,0.0007247231279900284
logistic_regression,precision,0.31132827058778473,0.0008813166954654878
logistic_regression,recall,0.7652633961410059,0.008161665680839593
logistic_regression,f1,0.44259070409133816,0.0021796373296080317
logistic_regression,roc_auc,0.8224377542631028,0.0026329021018536044
logistic_regression,average_precision,0.40304916991268597,0.0021694628647689848
random_forest,accuracy,0.7190870387890257,0.0017014813446966615
random_forest,precision,0.3038256699792919,0.0012728333679665456
random_forest,recall,0.7868217054263567,0.002634628354398879
random_forest,f1,0.43837245159042,0.0012757879468103148
random_forest,roc_auc,0.823403527741149,0.0015803150178674314
random_forest,average_precision,0.4207790059732413,0.0019323325188306856
